model,run,solver,version,exit_status,exit_code,obj1,obj2,iterations,obj_eval,grad_eval,eq_eval,ineq_eval,eq_jac,ineq_jac,hess_eval,constraint_violation_unscaled,cpu_ipopt,cpu_nlp,total_vars,total_eq,total_ineq,ampl_elapsed_time,ampl_system_time,ampl_user_time,ampl_time,solve_elapsed_time,solve_system_time,solve_user_time,solve_time,nvars,snvars,ncons,sncons,tic,toc
"moving-block",4,"Ipopt",3.12.13,"solved",0,12.0558576371725,,7,8,8,8,0,8,0,7,1.8735013540549517e-16,0.004,0.000,116,88,0,0.15600000000000003,0.015625,0,0.015625,0.016,0.03125,0,0.03125,6689,116,6722,88,00:29:11.99,00:29:12.27
"moving-block",5,"Ipopt",3.12.13,"solved",0,12.0558576371725,,7,8,8,8,0,8,0,7,1.8735013540549517e-16,0.004,0.000,116,88,0,0.188,0,0.03125,0.03125,0.015,0.015625,0,0.015625,6689,116,6722,88,00:29:12.45,00:29:12.75
"moving-block",6,"Ipopt",3.12.13,"solved",0,12.0558576371725,,7,8,8,8,0,8,0,7,1.8735013540549517e-16,0.003,0.000,116,88,0,0.17099999999999999,0.015625,0,0.015625,0.016,0,0,0,6689,116,6722,88,00:29:12.97,00:29:13.26
"moving-block",7,"Ipopt",3.12.13,"solved",0,12.0558576371725,,7,8,8,8,0,8,0,7,1.8735013540549517e-16,0.003,0.000,116,88,0,0.125,0.015625,0.015625,0.03125,0.031,0.015625,0.015625,0.03125,6689,116,6722,88,00:29:13.45,00:29:13.72
"moving-block",8,"Ipopt",3.12.13,"solved",0,12.0558576371725,,7,8,8,8,0,8,0,7,1.8735013540549517e-16,0.004,0.000,116,88,0,0.173,0.015625,0,0.015625,0.015,0.015625,0,0.015625,6689,116,6722,88,00:29:13.96,00:29:14.24
"moving-block",9,"Ipopt",3.12.13,"solved",0,12.0558576371725,,7,8,8,8,0,8,0,7,1.8735013540549517e-16,0.004,0.000,116,88,0,0.172,0.015625,0.015625,0.03125,0.015,0,0,0,6689,116,6722,88,00:29:14.42,00:29:14.72
"moving-block",10,"Ipopt",3.12.13,"solved",0,12.0558576371725,,7,8,8,8,0,8,0,7,1.8735013540549517e-16,0.003,0.000,116,88,0,0.15600000000000003,0,0.03125,0.03125,0.016,0,0.015625,0.015625,6689,116,6722,88,00:29:14.92,00:29:15.19
"spot-col3",1,"Ipopt",3.12.13,"solved",0,52328.58047445619,13250.8528945432,172,187,171,187,187,175,175,172,4.2721381987576024e-11,34.236,153.390,14854,14228,480,13.937999999999988,2.265625,10.828125,13.09375,188.76500000000001,2.46875,185.359375,187.828125,2460541,14854,2467453,14708,00:29:15.36,00:32:38.59
"spot-col3",2,"Ipopt",3.12.13,"solved",0,52328.58047445619,13250.8528945432,172,187,171,187,187,175,175,172,4.2721381987576024e-11,33.641,151.876,14854,14228,480,13.390999999999991,1.78125,11.4375,13.21875,186.46800000000002,1.796875,184.0625,185.859375,2460541,14854,2467453,14708,00:32:38.79,00:35:59.13
"spot-col3",3,"Ipopt",3.12.13,"solved",0,52328.58047445619,13250.8528945432,172,187,171,187,187,175,175,172,4.2721381987576024e-11,33.545,151.368,14854,14228,480,13.578000000000003,1.828125,11.140625,12.96875,185.906,1.421875,183.75,185.171875,2460541,14854,2467453,14708,00:35:59.33,00:39:19.30
"spot-col3",4,"Ipopt",3.12.13,"solved",0,52328.58047445619,13250.8528945432,172,187,171,187,187,175,175,172,4.2721381987576024e-11,33.595,151.924,14854,14228,480,11.859000000000009,1.703125,9.953125,11.65625,186.516,1.546875,184.40625,185.953125,2460541,14854,2467453,14708,00:39:19.50,00:42:38.37
"spot-col3",5,"Ipopt",3.12.13,"solved",0,52328.58047445619,13250.8528945432,172,187,171,187,187,175,175,172,4.2721381987576024e-11,33.987,154.443,14854,14228,480,14.219000000000023,1.890625,11.796875,13.6875,189.344,1.828125,186.84375,188.671875,2460541,14854,2467453,14708,00:42:38.53,00:46:02.55
"spot-col3",6,"Ipopt",3.12.13,"solved",0,52328.58047445619,13250.8528945432,172,187,171,187,187,175,175,172,4.2721381987576024e-11,33.872,152.439,14854,14228,480,12.843999999999994,2.0625,10.59375,12.65625,187.406,1.625,185.1875,186.8125,2460541,14854,2467453,14708,00:46:02.72,00:49:23.44
"spot-col3",7,"Ipopt",3.12.13,"solved",0,52328.58047445619,13250.8528945432,172,187,171,187,187,175,175,172,4.2721381987576024e-11,33.385,151.209,14854,14228,480,13.625000000000028,2.015625,10.9375,12.953125,185.563,2.484375,182.03125,184.515625,2460541,14854,2467453,14708,00:49:23.65,00:52:43.30
"spot-col3",8,"Ipopt",3.12.13,"solved",0,52328.58047445619,13250.8528945432,172,187,171,187,187,175,175,172,4.2721381987576024e-11,33.086,151.017,14854,14228,480,12.828000000000003,1.75,10.859375,12.609375,185.047,2.15625,181.90625,184.0625,2460541,14854,2467453,14708,00:52:43.54,00:56:01.95
"spot-col3",9,"Ipopt",3.12.13,"solved",0,52328.58047445619,13250.8528945432,172,187,171,187,187,175,175,172,4.2721381987576024e-11,33.068,152.153,14854,14228,480,13.421999999999997,2.078125,10.703125,12.78125,186.187,2.5625,182.53125,185.09375,2460541,14854,2467453,14708,00:56:02.13,00:59:22.25
"spot-col3",10,"Ipopt",3.12.13,"solved",0,52328.58047445619,13250.8528945432,172,187,171,187,187,175,175,172,4.2721381987576024e-11,33.165,150.340,14854,14228,480,11.999000000000024,1.78125,10.03125,11.8125,184.48499999999999,2.359375,181.078125,183.4375,2460541,14854,2467453,14708,00:59:22.44,01:02:39.37
"spot-rk1",1,"Ipopt",3.12.13,"solved",0,13329.318929267814,13087.318929267833,201,228,199,228,228,209,209,201,2.9597518880208895e-11,43.130,165.077,3706,3080,480,3.328000000000003,0.5,2.234375,2.734375,209.141,3.125,204.703125,207.828125,624391,3706,627703,3560,01:02:39.53,01:06:12.23
"spot-rk1",2,"Ipopt",3.12.13,"solved",0,13329.318929267814,13087.318929267833,201,228,199,228,228,209,209,201,2.9597518880208895e-11,44.136,168.597,3706,3080,480,3.0789999999999793,0.546875,2.421875,2.96875,213.76500000000001,2.171875,210.484375,212.65625,624391,3706,627703,3560,01:06:12.42,01:09:49.45
"spot-rk1",3,"Ipopt",3.12.13,"solved",0,13329.318929267814,13087.318929267833,201,228,199,228,228,209,209,201,2.9597518880208895e-11,44.406,165.955,3706,3080,480,3.312999999999988,0.4375,2.3125,2.75,211.34400000000002,1.75,208.59375,210.34375,624391,3706,627703,3560,01:09:49.63,01:13:24.46
"spot-rk1",4,"Ipopt",3.12.13,"solved",0,13329.318929267814,13087.318929267833,201,228,199,228,228,209,209,201,2.9597518880208895e-11,43.769,165.446,3706,3080,480,2.984000000000009,0.5,2.359375,2.859375,210.172,2.265625,206.984375,209.25,624391,3706,627703,3560,01:13:24.64,01:16:57.97
"spot-rk1",5,"Ipopt",3.12.13,"solved",0,13329.318929267814,13087.318929267833,201,228,199,228,228,209,209,201,2.9597518880208895e-11,45.519,170.346,3706,3080,480,3.8899999999999864,0.578125,2.359375,2.9375,216.86,1.9375,214.125,216.0625,624391,3706,627703,3560,01:16:58.15,01:20:39.10
"spot-rk1",6,"Ipopt",3.12.13,"solved",0,13329.318929267814,13087.318929267833,201,228,199,228,228,209,209,201,2.9597518880208895e-11,44.482,168.072,3706,3080,480,3.0480000000000302,0.453125,2.375,2.828125,214.06199999999998,1.578125,210.984375,212.5625,624391,3706,627703,3560,01:20:39.26,01:24:16.79
"spot-rk1",7,"Ipopt",3.12.13,"solved",0,13329.318929267814,13087.318929267833,201,228,199,228,228,209,209,201,2.9597518880208895e-11,43.743,166.893,3706,3080,480,3.312000000000012,0.59375,2.25,2.84375,211.594,2.09375,208.5625,210.65625,624391,3706,627703,3560,01:24:16.97,01:27:52.08
"spot-rk1",8,"Ipopt",3.12.13,"solved",0,13329.318929267814,13087.318929267833,201,228,199,228,228,209,209,201,2.9597518880208895e-11,44.331,169.305,3706,3080,480,2.953000000000003,0.5,2.265625,2.765625,214.562,2.421875,211.46875,213.890625,624391,3706,627703,3560,01:27:52.27,01:31:29.97
"spot-rk1",9,"Ipopt",3.12.13,"solved",0,13329.318929267814,13087.318929267833,201,228,199,228,228,209,209,201,2.9597518880208895e-11,44.667,172.243,3706,3080,480,3.281000000000006,0.453125,2.265625,2.71875,218,2.125,214.984375,217.109375,624391,3706,627703,3560,01:31:30.13,01:35:11.62
"spot-rk1",10,"Ipopt",3.12.13,"solved",0,13329.318929267814,13087.318929267833,201,228,199,228,228,209,209,201,2.9597518880208895e-11,44.979,177.812,3706,3080,480,3.156000000000006,0.515625,2.546875,3.0625,223.797,2.4375,220.59375,223.03125,624391,3706,627703,3560,01:35:11.78,01:38:58.98
"spot-rk4",1,"Ipopt",3.12.13,"solved",0,52580.53872600742,13343.081305464602,136,149,135,149,149,139,139,136,1.4488517731479217e-10,27.137,124.925,14836,14210,480,14.312000000000012,2.078125,11.140625,13.21875,153.032,1.765625,150.609375,152.375,2460541,14836,2467453,14690,01:38:59.17,01:41:47.10
"spot-rk4",2,"Ipopt",3.12.13,"solved",0,52580.53872600742,13343.081305464602,136,149,135,149,149,139,139,136,1.4488517731479217e-10,25.777,115.982,14836,14210,480,14.985000000000014,1.71875,11.609375,13.328125,142.812,2.1875,140.015625,142.203125,2460541,14836,2467453,14690,01:41:47.37,01:44:25.75
"spot-rk4",3,"Ipopt",3.12.13,"solved",0,52580.53872600742,13343.081305464602,136,149,135,149,149,139,139,136,1.4488517731479217e-10,26.498,122.014,14836,14210,480,12.54600000000002,1.75,10.625,12.375,149.454,1.484375,147.46875,148.953125,2460541,14836,2467453,14690,01:44:25.93,01:47:08.43
"spot-rk4",4,"Ipopt",3.12.13,"solved",0,52580.53872600742,13343.081305464602,136,149,135,149,149,139,139,136,1.4488517731479217e-10,25.847,119.082,14836,14210,480,13.578000000000031,1.78125,11.0625,12.84375,145.969,1.859375,143.546875,145.40625,2460541,14836,2467453,14690,01:47:08.56,01:49:48.58
"spot-rk4",5,"Ipopt",3.12.13,"solved",0,52580.53872600742,13343.081305464602,136,149,135,149,149,139,139,136,1.4488517731479217e-10,25.971,120.052,14836,14210,480,13.001000000000005,1.78125,10.84375,12.625,146.953,2.203125,144.09375,146.296875,2460541,14836,2467453,14690,01:49:48.70,01:52:29.12
"spot-rk4",6,"Ipopt",3.12.13,"solved",0,52580.53872600742,13343.081305464602,136,149,135,149,149,139,139,136,1.4488517731479217e-10,25.773,118.363,14836,14210,480,13.048000000000002,1.875,10.703125,12.578125,145.031,1.6875,142.578125,144.265625,2460541,14836,2467453,14690,01:52:29.31,01:55:07.87
"spot-rk4",7,"Ipopt",3.12.13,"solved",0,52580.53872600742,13343.081305464602,136,149,135,149,149,139,139,136,1.4488517731479217e-10,25.865,119.211,14836,14210,480,12.859000000000009,1.8125,10.828125,12.640625,146,1.5625,144.015625,145.578125,2460541,14836,2467453,14690,01:55:08.01,01:57:47.36
"spot-rk4",8,"Ipopt",3.12.13,"solved",0,52580.53872600742,13343.081305464602,136,149,135,149,149,139,139,136,1.4488517731479217e-10,25.706,118.803,14836,14210,480,13.312999999999988,1.5625,11.015625,12.578125,145.453,2.125,142.71875,144.84375,2460541,14836,2467453,14690,01:57:47.56,02:00:26.78
"spot-rk4",9,"Ipopt",3.12.13,"solved",0,52580.53872600742,13343.081305464602,136,149,135,149,149,139,139,136,1.4488517731479217e-10,25.727,120.148,14836,14210,480,11.765000000000015,1.734375,9.84375,11.578125,146.844,2.09375,143.96875,146.0625,2460541,14836,2467453,14690,02:00:26.98,02:03:06.11
"spot-rk4",10,"Ipopt",3.12.13,"solved",0,52580.53872600742,13343.081305464602,136,149,135,149,149,139,139,136,1.4488517731479217e-10,25.751,117.564,14836,14210,480,13.124999999999972,1.765625,10.734375,12.5,144.21900000000002,1.65625,141.796875,143.453125,2460541,14836,2467453,14690,02:03:06.29,02:05:44.12
